articleNo,articleName,articleStatus,realEstateTypeCode,realEstateTypeName,articleRealEstateTypeCode,articleRealEstateTypeName,tradeTypeCode,tradeTypeName,verificationTypeCode,floorInfo,rentPrc,priceChangeState,isPriceModification,dealOrWarrantPrc,area1,area2,direction,articleConfirmYmd,representativeImgUrl,representativeImgTypeCode,representativeImgThumb,siteImageCount,articleFeatureDesc,tagList,buildingName,sameAddrCnt,sameAddrDirectCnt,sameAddrMaxPrc,sameAddrMinPrc,cpid,cpName,cpPcArticleUrl,cpPcArticleBridgeUrl,cpPcArticleLinkUseAtArticleTitleYn,cpPcArticleLinkUseAtCpNameYn,cpMobileArticleUrl,cpMobileArticleLinkUseAtArticleTitleYn,cpMobileArticleLinkUseAtCpNameYn,latitude,longitude,isLocationShow,realtorName,realtorId,tradeCheckedByOwner,isDirectTrade,isInterest,isComplex,detailAddress,detailAddressYn,sellerName,sellerPhoneNum,premiumPrc,search_day
2207669015,중소형사무실,R0,SMS,사무실,D01,사무실,B2,월세,SITE,12/15,60,SAME,False,500,84,42,서향,20220314,/20220314_61/land_naver_1647261782196y484x_JPEG/0fc8033c1b78f9cc203cb0cd55106be9.JPG,SITE,f130_98,9,공장형 사무실  전용9ㅍ 베란다1.5ㅍ,"['2년이내', '관리비10만원이하', '주차가능', '엘리베이터']",중소형사무실,1,0.0,500/60,500/60,bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2207669015,,False,True,,False,False,37.521784,126.721212,True,모아부동산컨설팅공인,5291588,False,False,False,False,,N,,,,20220318
2207888305,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,SITE,3/-,420,SAME,False,"4,200",909,1322,,20220314,/20220314_44/land_naver_1647262082316GCCbx_JPEG/3c9462a4086a62d9515942a1a616053b.JPG,SITE,f130_98,10,리프트유 신축 고5미터,['융자금없는'],공장,2,0.0,"4,200/420","4,200/420",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2207888305,,False,True,,False,False,37.523299,126.711866,True,탑공장부동산공인중개사사무소,,False,False,False,False,,N,,,,20220318
2207673276,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,SITE,15/B1,100,SAME,False,"1,000",15788,170,,20220314,/20220314_151/land_naver_1647263101763HIuxS_JPEG/a86b2e4f82429b4bb8dcd6691215668e.JPG,SITE,f130_98,10,10층공장 전용26ㅍ 2.5ㅍ ,"['2년이내', '엘리베이터', '화재경보기']",공장,1,0.0,"1,000/100","1,000/100",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2207673276,,False,True,,False,False,37.521784,126.721212,True,모아부동산컨설팅공인,5291588,False,False,False,False,,N,,,,20220318
2207666123,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,SITE,3/15,110,SAME,False,"1,200",98,86,,20220314,/20220314_93/land_naver_1647261782328edJjQ_JPEG/b87039cc6700e8f48186951ff7275674.JPG,SITE,f130_98,10,공장  분양51ㅍ 전용26ㅍ 베란다2.5ㅍ,"['15년이내', '주차가능', '엘리베이터', '화재경보기']",지식산업센터,1,0.0,"1,200/110","1,200/110",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2207666123,,False,True,,False,False,37.521784,126.721212,True,모아부동산컨설팅공인,5291588,False,False,False,False,,N,,,,20220318
2207318694,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,SITE,7/12,130,SAME,False,"1,500",136,97,,20220311,/20220311_257/land_naver_16469582423363H4X6_JPEG/7b3becaa80f150157178e2ab9f478a24.JPG,SITE,f130_98,13,"천장형 냉난방기 설치됨, 전용 29ㅍ","['4년이내', '융자금없는', '역세권', '천장에어컨']",지식산업센터,2,0.0,"1,500/130","1,500/130",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2207318694,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2207318694,False,True,37.517708,126.720958,True,나공단공인중개사사무소,kjcobra6557,False,False,False,False,,N,,,,20220318
2207533510,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,SITE,11/12,130,SAME,False,"1,300",121,86,,20220311,/20220311_266/land_naver_1646994662869tT0U2_JPEG/d18da83adf36afbfd6c6bf4628b70177.JPG,SITE,f130_98,14,갈산역 바로옆 지식산업센터 전용30ㅍ 사무실 인테리어 굿,"['4년이내', '융자금없는', '역세권', '천장에어컨']",지식산업센터,1,0.0,"1,300/130","1,300/130",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2207533510,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2207533510,False,True,37.517708,126.720958,True,나공단공인중개사사무소,kjcobra6557,False,False,False,False,,N,,,,20220318
2207480610,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,SITE,9/12,150,SAME,False,"2,000",178,132,,20220311,/20220311_225/land_naver_1646995261863VUroU_JPEG/810a7bf1446467c37fceedaa4153e4bc.JPG,SITE,f130_98,12,사무실.제조공장 같이 사용가능 전용 40ㅍ,"['25년이내', '융자금없는', '역세권']",지식산업센터,1,0.0,"2,000/150","2,000/150",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2207480610,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2207480610,False,True,37.517433,126.719434,True,나공단공인중개사사무소,kjcobra6557,False,False,False,False,,N,,,,20220318
2207652754,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,SITE,10/B1,170,SAME,False,"2,000",17875,164,,20220311,/20220311_153/land_naver_1646994184273PSEhM_JPEG/db6cc295e1d3c43f747846db69284021.JPG,SITE,f130_98,15,드라이브인시스템 전용50ㅍ 공장및창고 사무실일부집기사용가 화물승하차최적 ,['역세권'],공장,1,0.0,"2,000/170","2,000/170",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2207652754,,False,True,,False,False,37.518794,126.720762,True,(주)공단부동산공인중개사사무소,gkdud2459,False,False,False,False,,N,,,,20220318
2208399541,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,OWNER,1/9,99,SAME,False,"1,300",35,35,,20220316,,,,0,인천1호선갈산역지하연결 전용12ㅍ 1000여업체상주 아이스크림할인점분식 ,"['융자금없는', '역세권', '1층']",지식산업센터,1,0.0,"1,300/99","1,300/99",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2208399541,,False,True,,False,False,37.517433,126.719434,True,(주)공단부동산공인중개사사무소,gkdud2459,False,False,False,False,,N,,,,20220318
2207285203,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,SITE,5/14,190,SAME,False,"2,000",149,126,,20220308,/20220308_65/land_naver_1646732112312yqpc2_JPEG/41a6c6f422443d42a976e0d386c798e4.JPG,SITE,f130_98,15,복층공사하여 인테리어 잘된 사무실겸 제조시설 사용적합  5층 전용 38ㅍ,"['2년이내', '융자금없는', '역세권', '천장에어컨']",지식산업센터,1,0.0,"2,000/190","2,000/190",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2207285203,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2207285203,False,True,37.517124,126.718434,True,나공단공인중개사사무소,kjcobra6557,False,False,False,False,,N,,,,20220318
2206804012,공장,R0,GJCG,공장/창고,E02,공장/창고,A1,매매,SITE,4/-,,SAME,False,38억,850,1500,,20220308,/20220308_274/land_naver_16466995849930jzCH_JPEG/d43e6d170bd57e2f299c55bd98e3818b.JPG,SITE,f130_98,12,4차선15m대로변 공장용지250ㅍ건물500ㅍ1층근생 전시장및광고효과쵝오 ,[],공장,1,0.0,38억,38억,bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2206804012,,False,True,,False,False,37.522276,126.708792,True,(주)공단부동산공인중개사사무소,gkdud2459,False,False,False,False,,N,,,,20220318
2206885666,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,SITE,15/B1,110,SAME,False,"1,200",15788,170,,20220307,/20220307_130/land_naver_1646656923199KQTtp_JPEG/5a0f0b14984be423af2c941c63f9a206.JPG,SITE,f130_98,13,제이타워3차 5층 공장 임대  ,"['2년이내', '엘리베이터', '화재경보기']",공장,1,0.0,"1,200/110","1,200/110",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2206885666,,False,True,,False,False,37.521784,126.721212,True,모아부동산컨설팅공인,5291588,False,False,False,False,,N,,,,20220318
2208242897,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,OWNER,1/10,130,SAME,False,"1,500",162,162,,20220315,,,,0,근생2종 전용23ㅍ 바닥권리무 분식소매판매점무인점포등 300여업체상주 ,"['융자금없는', '역세권', '1층']",지식산업센터,1,0.0,"1,500/130","1,500/130",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2208242897,,False,True,,False,False,37.518794,126.720762,True,(주)공단부동산공인중개사사무소,gkdud2459,False,False,False,False,,N,,,,20220318
2208285911,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,A1,매매,OWNER,1/10,,SAME,False,4억,162,162,,20220315,,,,0,지식산업센터약300여업체입주 1층근생 공급28ㅍ 갈산역초역세권 시설권리무,"['역세권', '1층']",지식산업센터,1,0.0,4억,4억,bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2208285911,,False,True,,False,False,37.518794,126.720762,True,(주)공단부동산공인중개사사무소,gkdud2459,False,False,False,False,,N,,,,20220318
2208292271,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,OWNER,15/-,100,SAME,False,"1,000",15788,95,,20220315,,,,0,신축 최저가 소공장창고 전용26ㅍ 공장안차량진출입 층고5.6m 부평IC ,['융자금없는'],공장,1,0.0,"1,000/100","1,000/100",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2208292271,,False,True,,False,False,37.521784,126.721212,True,(주)공단부동산공인중개사사무소,gkdud2459,False,False,False,False,,N,,,,20220318
2207995099,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,OWNER,9/B2,80,SAME,False,"1,000",27869,136,,20220314,,,,0,,"['25년이내', '융자금없는', '역세권']",공장,1,0.0,"1,000/80","1,000/80",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2207995099,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2207995099,False,True,37.517433,126.719434,True,나공단공인중개사사무소,kjcobra6557,False,False,False,False,,N,,,,20220318
2208139851,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,OWNER,4/-,120,SAME,False,"1,200",4628,9553,,20220314,,,,0,2층60ㅍ 삼실인테리어 룸2개 냉난방기완비 대형화물엘베 제조공장창고삼실가,['엘리베이터'],공장,1,0.0,"1,200/120","1,200/120",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2208139851,,False,True,,False,False,37.520303,126.719752,True,(주)공단부동산공인중개사사무소,gkdud2459,False,False,False,False,,N,,,,20220318
2208013126,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,OWNER,9/B2,150,SAME,False,"2,000",27879,132,,20220314,,,,0,호실앞까지 차량이동가능 전용 40ㅍ ,"['25년이내', '융자금없는', '역세권']",공장,1,0.0,"2,000/150","2,000/150",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2208013126,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2208013126,False,True,37.517433,126.719434,True,나공단공인중개사사무소,kjcobra6557,False,False,False,False,,N,,,,20220318
2208134439,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,OWNER,4/-,300,SAME,False,"3,000",4628,9553,,20220314,,,,0,,['융자금없는'],공장,1,0.0,"3,000/300","3,000/300",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2208134439,,False,True,,False,False,37.520303,126.719752,True,(주)공단부동산공인중개사사무소,gkdud2459,False,False,False,False,,N,,,,20220318
2208137095,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,OWNER,4/-,900,SAME,False,"9,000",4600,9500,,20220314,,,,0,2층450ㅍ 부평IC접근성쵝오 물류창고보관업 삼실60ㅍ포함 대형화물엘베 ,"['융자금없는', '엘리베이터']",공장,1,0.0,"9,000/900","9,000/900",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2208137095,,False,True,,False,False,37.520303,126.719752,True,(주)공단부동산공인중개사사무소,gkdud2459,False,False,False,False,,N,,,,20220318
2207917661,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,OWNER,7/12,160,SAME,False,"2,000",215,132,,20220312,,,,0,우림라이온스밸리 사무실 입주 가능,"['25년이내', '융자금없는', '역세권', '주차가능']",지식산업센터,1,0.0,"2,000/160","2,000/160",hkdotcom,한경부동산,https://realestate.hankyung.com/naver-listing?UID=2207917661,,False,True,,False,False,37.517433,126.719434,True,김규태공인중개사사무소,kkt2729nv,False,False,False,False,,N,,,,20220318
2206628554,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,SITE,3/-,420,SAME,False,"4,200",910,597,,20220304,/20220304_9/land_naver_1646396704519G0DUX_JPEG/f71d52dca2108b70e29471864d2b6115.JPG,SITE,f130_98,11,신축 층고 높아요,"['2년이내', '융자금없는']",공장,2,0.0,"4,200/420","4,200/420",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2206628554,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2206628554,False,True,37.523299,126.711866,True,공장24시공인중개사사무소,p1154919,False,False,False,False,,N,,,,20220318
2208425935,공장용지,R0,TJ,토지,E03,토지/임야,A1,매매,DOCV2,,,SAME,False,"15억 3,000",390,0,,20220317,,,,0,"부평IC 1.7km, 아주 귀한 소형 공장용지",[],공장용지,1,0.0,"15억 3,000","15억 3,000",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2208425935,,False,True,,False,False,37.5232,126.702659,True,예향공인중개사사무소,672-0118,False,False,False,False,,N,,,,20220318
2206627217,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,SITE,4/-,144,SAME,False,"1,440",495,264,,20220303,/20220303_114/land_naver_1646307361906aHyjf_JPEG/23a821767ccb967770662f6772d9911c.JPG,SITE,f130_98,9,3층 80ㅍ,"['15년이내', '융자금없는']",공장,2,0.0,"2,000/155","1,440/144",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2206627217,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2206627217,False,True,37.522321,126.707519,True,공장24시공인중개사사무소,p1154919,False,False,False,False,,N,,,,20220318
2207733281,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,OWNER,9/9,150,SAME,False,"2,000",132,132,,20220311,,,,0,사무실인테리어 굿 전용 40ㅍ,"['25년이내', '융자금없는', '역세권']",지식산업센터,1,0.0,"2,000/150","2,000/150",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2207733281,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2207733281,False,True,37.517433,126.719434,True,나공단공인중개사사무소,kjcobra6557,False,False,False,False,,N,,,,20220318
2207729126,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,OWNER,3/B3,230,SAME,False,"2,300",910,1494,,20220311,,,,0,신축공장 전용90 화물용승강기 경인고속도로옆 ,['2년이내'],공장,1,0.0,"2,300/230","2,300/230",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2207729126,,False,True,,False,False,37.523299,126.711866,True,리마1공인중개사사무소,s5694600,False,False,False,False,,N,,,,20220318
2206562778,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,SITE,12/B2,160,SAME,False,"2,000",27869,137,,20220302,/20220302_152/land_naver_1646217783191jA0tW_JPEG/418686655d2ba2953a40e3cd25510349.JPG,SITE,f130_98,15,공간분리되어 있어 각각 연구실및 사무실로 사용 최적,"['25년이내', '융자금없는', '역세권', '엘리베이터']",공장,1,0.0,"2,000/160","2,000/160",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2206562778,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2206562778,False,True,37.517433,126.719434,True,나공단공인중개사사무소,kjcobra6557,False,False,False,False,,N,,,,20220318
2207546158,상가건물,R0,GM,건물,D03,상가건물,A1,매매,NDOC1,7/-,,SAME,False,"14억 5,000",189,771,,20220310,,,,0,올근생 원룸건물 매매,['15년이내'],상가건물,1,0.0,"14억 5,000","14억 5,000",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2207546158,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2207546158,False,True,37.518889,126.70598,True,황금공인중개사사무소,charmingnam1,False,False,False,False,,N,,,,20220318
2207658585,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,OWNER,10/15,130,SAME,False,"1,300",170,86,,20220310,,,,0,부평제이타워3차 냉난방기 설치 차량 공장 내부로 진출입 가능,"['2년이내', '융자금없는', '주차가능']",지식산업센터,1,0.0,"1,300/130","1,300/130",hkdotcom,한경부동산,https://realestate.hankyung.com/naver-listing?UID=2207658585,,False,True,,False,False,37.521784,126.721212,True,김규태공인중개사사무소,kkt2729nv,False,False,False,False,,N,,,,20220318
2206396440,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,SITE,4/B1,120,INCREASE,True,"1,200",5384,10659,,20220302,/20220302_214/land_naver_1646220182118L8rbX_JPEG/f7079e72fd7ea2de750bc29ff009bd4f.JPG,SITE,f130_98,14,2층60ㅍ 사무실룸인테리어 냉난방기무료사용 대형화물엘베2기 쇼핑몰강추,"['융자금없는', '엘리베이터']",공장,2,0.0,"3,600/360","1,200/120",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2206396440,,False,True,,False,False,37.522303,126.718781,True,(주)공단부동산공인중개사사무소,gkdud2459,False,False,False,False,,N,,,,20220318
2206370506,공장,R0,GJCG,공장/창고,E02,공장/창고,A1,매매,SITE,15/B1,,SAME,False,"3억 4,600",15788,170,,20220302,/20220302_238/land_naver_1646220422001mnSOD_JPEG/6bc827a5b92e29e832cad4f34063bf67.JPG,SITE,f130_98,12,,"['2년이내', '엘리베이터', '화재경보기']",공장,2,0.0,"3억 4,600","3억 4,500",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2206370506,,False,True,,False,False,37.521784,126.721212,True,모아부동산컨설팅공인,5291588,False,False,False,False,,N,,,,20220318
2206371345,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,SITE,8/15,100,SAME,False,"1,000",98,86,,20220302,/20220302_223/land_naver_16462203620726mPP2_JPEG/438caa4fbbbd7a1e071063034acb8e59.JPG,SITE,f130_98,13,제이타워3차8층 공장  전용26 베란다2.5 ,"['2년이내', '융자금없는', '주차가능', '베란다']",지식산업센터,2,0.0,"1,000/100","1,000/100",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2206371345,,False,True,,False,False,37.521784,126.721212,True,모아부동산컨설팅공인,5291588,False,False,False,False,,N,,,,20220318
2206372841,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,SITE,15/B1,70,SAME,False,"1,000",15788,100,,20220302,/20220302_223/land_naver_1646220241925rkTYN_JPEG/3506a5b02570a9345581ef84930daf11.JPG,SITE,f130_98,12,소형공장 및 사무실 전용15ㅍ,"['2년이내', '엘리베이터', '화재경보기']",공장,1,0.0,"1,000/70","1,000/70",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2206372841,,False,True,,False,False,37.521784,126.721212,True,모아부동산컨설팅공인,5291588,False,False,False,False,,N,,,,20220318
2206204340,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,SITE,4/12,150,SAME,False,"2,000",185,137,,20220228,/20220228_49/land_naver_16460400637805Dy7p_JPEG/075db015bc11e9a80515ae07b6289ccf.JPG,SITE,f130_98,10,,"['25년이내', '역세권', '주차가능']",지식산업센터,1,0.0,"2,000/150","2,000/150",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2206204340,,False,True,,False,False,37.517433,126.719434,True,공장공인중개사사무소,hns8949,False,False,False,False,,N,,,,20220318
2207313573,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,OWNER,5/-,250,SAME,False,"2,500",1101,3422,,20220307,,,,0,3층전용125 대형화물카리프트 인승엘베 구비 옥상주차장완비,"['10년이내', '융자금없는', '엘리베이터']",공장,1,0.0,"2,500/250","2,500/250",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2207313573,,False,True,,False,False,37.522777,126.702664,True,경인공인중개사사무소,jyj11jjj,False,False,False,False,,N,,,,20220318
